game_key	rel_path	expected
steam:242050	dlc_10\AC4_pc_dlc_cn_eng.pck	none
steam:242050	dlc_10\AC4_pc_dlc_cn_spa.pck	unknown
steam:242050	multi\sounddata\pc\sounds_rus.pck	unknown
steam:242050	multi\videos\fr\warning_disclaimer.bik	video
steam:242050	multi\videos\ko\warning_disclaimer.bik	video
steam:242050	multi\videos\ru\warning_disclaimer.bik	video
steam:242050	sounddata\PC_DX11\sounds_spa.pck	unknown
steam:242050	Support\License\Chinese\lic.rtf	unknown
steam:242050	Support\License\Dutch\lic.rtf	unknown
steam:242050	Support\License\French\lic.rtf	unknown
steam:242050	Support\License\Italian\lic.rtf	unknown
steam:242050	Support\License\lic_da-DK.html	text
steam:242050	Support\License\lic_fi-FI.html	text
steam:242050	Support\License\lic_it-IT.html	text
steam:242050	Support\License\lic_nl-NL.html	text
steam:242050	Support\License\lic_pt-PT.html	text
steam:242050	Support\License\Norwegian\lic.rtf	unknown
steam:242050	Support\License\Russian\lic.rtf	unknown
steam:242050	Support\Manual\Arabic\AssassinsCreed.pdf	unknown
steam:242050	Support\Manual\Chinese(Traditional)\AssassinsCreed.pdf	unknown
steam:242050	Support\Manual\Dutch\AssassinsCreed.pdf	unknown
steam:242050	Support\Manual\French\AssassinsCreed.pdf	unknown
steam:242050	Support\Manual\Japanese\AssassinsCreed.pdf	unknown
steam:242050	Support\Manual\Polish\AssassinsCreed.pdf	unknown
steam:242050	Support\Manual\Swedish\AssassinsCreed.pdf	unknown
steam:242050	Support\Readme\Chinese\Readme.txt	unknown
steam:242050	Support\Readme\Danish\Readme.txt	unknown
steam:242050	Support\Readme\French\Readme.txt	unknown
steam:242050	Support\Readme\Hungarian\Readme.txt	unknown
steam:242050	Support\Readme\Korean\Readme.txt	unknown
steam:242050	Support\Readme\Russian\Readme.txt	unknown
steam:242050	videos\de\warning_disclaimer.bik	video
steam:242050	videos\it\warning_disclaimer.bik	video
steam:242050	videos\pt\warning_disclaimer.bik	video
steam:242050	videos\secretfiles\07_Aveline_deGranpre.bk2	none
steam:250820	bin\vrwebhelper\win64\locales\es-419.pak	unknown
steam:250820	bin\vrwebhelper\win64\locales\ko.pak	unknown
steam:250820	bin\vrwebhelper\win64\locales\th.pak	unknown
steam:250820	content\vrmonitor\translations\vrmonitor_dutch.txt	unknown
steam:250820	content\vrmonitor\translations\vrmonitor_errors_finnish.txt	unknown
steam:250820	content\vrmonitor\translations\vrmonitor_errors_norwegian.txt	unknown
steam:250820	content\vrmonitor\translations\vrmonitor_errors_swedish.txt	unknown
steam:250820	content\vrmonitor\translations\vrmonitor_french.txt	unknown
steam:250820	content\vrmonitor\translations\vrmonitor_norwegian.txt	unknown
steam:250820	content\vrmonitor\translations\vrmonitor_tchinese.txt	unknown
steam:250820	drivers\htc\resources\localization\localization_da_DK.json	text
steam:250820	drivers\htc\resources\localization\localization_ko_KR.json	text
steam:250820	drivers\htc\resources\localization\localization_ru_RU.json	text
steam:250820	drivers\lighthouse\resources\webinterface\localization\lighthouse_web_danish.json	text
steam:250820	drivers\lighthouse\resources\webinterface\localization\lighthouse_web_italian.json	text
steam:250820	drivers\lighthouse\resources\webinterface\localization\lighthouse_web_romanian.json	text
steam:250820	drivers\vrlink\resources\localization\localization_bg_BG.json	text
steam:250820	drivers\vrlink\resources\localization\localization_fi_FI.json	text
steam:250820	drivers\vrlink\resources\localization\localization_nl_NL.json	text
steam:250820	drivers\vrlink\resources\localization\localization_zh_CN.json	text
steam:250820	resources\config\vrcompositor_actions_es_MX.json	text
steam:250820	resources\config\vrcompositor_actions_pt_BR.json	text
steam:250820	resources\config\vrcompositor_actions_vi_VN.json	text
steam:250820	resources\shaders\d3d11\linepixelsim_cs.fxo	none
steam:250820	resources\shaders\vulkan\motionvector_cost_cs.spv	none
